algorithm,target,metric,crater_rim_survey,equatorial_mare_traverse,highland_slope_capability,polar_prospecting
mlp_joint,energy_margin_raw_pct,r2,0.9940209480852261,0.9961559796632049,0.9931916020084745,0.7971051987016884
random_forest,energy_margin_raw_pct,r2,0.9663595876572284,0.9705934564098213,0.9385507428980908,0.9356594290386333
ridge,energy_margin_raw_pct,r2,0.7014503814324256,0.686451163050297,0.6347214340216076,-59.51833372272735
xgboost,energy_margin_raw_pct,r2,0.9885290093399826,0.9876340015978311,0.9688535421967978,0.9024617427858345
logreg,motor_torque_ok,auc,0.9853246808330152,0.9853159032671364,0.9833746469130109,0.9872787684424498
xgboost,motor_torque_ok,auc,0.9966704839462187,0.9974375400384369,0.9979708306911859,0.9968196921106124
mlp_joint,range_km,r2,0.9944881723329044,0.9988683750391142,0.9944568073049047,0.996947939246679
random_forest,range_km,r2,0.9955722533512578,0.996919147250267,0.9961596571367304,0.9945550387404913
ridge,range_km,r2,0.3422667328605785,0.7397085031234115,0.6592605667417955,0.6040762934621691
xgboost,range_km,r2,0.9965773964497882,0.9984148742650462,0.9933737470909955,0.9942505284934829
mlp_joint,slope_capability_deg,r2,0.9977562332795226,0.9980553643362112,0.9964673748593924,0.996990442588563
random_forest,slope_capability_deg,r2,0.9263737752072416,0.9322442373216964,0.8906072420342142,0.9303739688200329
ridge,slope_capability_deg,r2,0.910032832651907,0.9166056761514038,0.8899229258051687,0.9044244271577901
xgboost,slope_capability_deg,r2,0.9822263696720727,0.9874858674542218,0.9771757676206229,0.9853696075612127
mlp_joint,total_mass_kg,r2,0.9996853054011271,0.9997101745716794,0.9996702851445451,0.9995865884341395
random_forest,total_mass_kg,r2,0.992619260426867,0.9922771990091356,0.9918494404147098,0.992477312413632
ridge,total_mass_kg,r2,0.9974894144329832,0.9973834978497488,0.9972568692906391,0.9973502592685697
xgboost,total_mass_kg,r2,0.9990957317678333,0.9990413708141612,0.9991148789711884,0.9991919365706327
