algorithm,target,accuracy,auc,f1,mape,n,positive_rate,r2,rmse
mlp_joint,energy_margin_raw_pct,,,,0.43531459094200375,3933.0,,0.9970817313523294,38.27102682424823
random_forest,energy_margin_raw_pct,,,,0.18076543980288207,3933.0,,0.980820194404289,98.11368341173937
ridge,energy_margin_raw_pct,,,,7.552421824328184,3933.0,,0.6648293945950454,410.14785243238566
xgboost,energy_margin_raw_pct,,,,0.17326981176424266,3933.0,,0.9948666982593823,50.758160727467605
logreg,motor_torque_ok,0.9906988436400201,0.9852642879340057,0.9953158627674389,,3978.0,0.9886877828054299,,
xgboost,motor_torque_ok,0.9924585218702866,0.9831821905811227,0.9961977186311787,,3978.0,0.9886877828054299,,
mlp_joint,range_km,,,,0.05361060048317438,3933.0,,0.9990461488776342,0.37263075901514525
random_forest,range_km,,,,0.03125595312719308,3933.0,,0.9981428454431042,0.5199510118873282
ridge,range_km,,,,1.0905889753604734,3933.0,,0.7817565312990447,5.636493770932114
xgboost,range_km,,,,0.03704693717584502,3933.0,,0.998250518399816,0.5046532717622638
mlp_joint,slope_capability_deg,,,,28589265783100.68,3933.0,,0.998402547826109,0.3192919485377534
random_forest,slope_capability_deg,,,,80076082364976.34,3933.0,,0.9560004351585658,1.6757075467081237
ridge,slope_capability_deg,,,,196195986764409.97,3933.0,,0.9194158012950046,2.2677698696373736
xgboost,slope_capability_deg,,,,70456575926844.83,3933.0,,0.9916632601452711,0.7294107501993452
mlp_joint,total_mass_kg,,,,0.0061423285265248245,3933.0,,0.9996975473572483,0.347281831864312
random_forest,total_mass_kg,,,,0.0247441732820107,3933.0,,0.9952512112143466,1.376083535671203
ridge,total_mass_kg,,,,0.018648135304750367,3933.0,,0.9971008701201426,1.0751949301193615
xgboost,total_mass_kg,,,,0.008362534041423638,3933.0,,0.9994345698237985,0.47483515292805717
